GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Front Traccar,com.seguritech.traccar.app.config,DefaultProfileUtil,16,11,0,2,6,4,2,2,2,1
Front Traccar,com.seguritech.traccar.app.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
Front Traccar,com.seguritech.traccar.app.config,WebConfigurer,25,342,6,14,6,76,5,16,0,11
Front Traccar,com.seguritech.traccar.app.config,LoggingConfiguration,0,233,2,8,0,59,2,7,0,4
Front Traccar,com.seguritech.traccar.app.config,MetricsConfiguration,0,148,3,3,0,35,3,5,0,5
Front Traccar,com.seguritech.traccar.app.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Front Traccar,com.seguritech.traccar.app.config,JacksonConfiguration,0,19,0,0,0,5,0,5,0,5
Front Traccar,com.seguritech.traccar.app.config,SecurityConfiguration,7,248,0,0,2,55,0,7,0,7
Front Traccar,com.seguritech.traccar.app.config,LocaleConfiguration,0,25,0,0,0,9,0,4,0,4
Front Traccar,com.seguritech.traccar.app.web.rest,ProfileInfoResource.ProfileInfoVM,0,18,0,0,0,6,0,3,0,3
Front Traccar,com.seguritech.traccar.app.web.rest,ProfileInfoResource,0,54,0,4,0,15,0,5,0,3
Front Traccar,com.seguritech.traccar.app.web.rest,AuditResource,0,56,0,0,0,12,0,4,0,4
Front Traccar,com.seguritech.traccar.app.web.rest,UserJWTController,0,66,0,2,0,13,0,3,0,2
Front Traccar,com.seguritech.traccar.app.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
Front Traccar,com.seguritech.traccar.app.web.rest,UserJWTController.JWTToken,4,9,0,0,2,4,1,2,1,2
Front Traccar,com.seguritech.traccar.app.web.rest,UserResource,0,196,0,14,0,39,0,14,0,7
Front Traccar,com.seguritech.traccar.app.web.rest,AccountResource,10,204,2,20,1,49,3,22,1,13
Front Traccar,com.seguritech.traccar.app.web.rest.util,PaginationUtil,3,132,0,6,2,15,1,5,1,2
Front Traccar,com.seguritech.traccar.app.web.rest.util,HeaderUtil,42,43,0,0,5,10,4,3,4,3
Front Traccar,com.seguritech.traccar.app.config.audit,AuditEventConverter,4,130,4,14,2,29,4,10,0,5
Front Traccar,com.seguritech.traccar.app.security,DomainUserDetailsService,20,67,1,1,1,15,2,4,1,4
Front Traccar,com.seguritech.traccar.app.security,SpringSecurityAuditorAware,0,8,0,0,0,2,0,2,0,2
Front Traccar,com.seguritech.traccar.app.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Front Traccar,com.seguritech.traccar.app.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Front Traccar,com.seguritech.traccar.app.security,SecurityUtils,5,97,1,3,3,22,2,12,1,11
Front Traccar,com.seguritech.traccar.app.repository,CustomAuditEventRepository,0,175,3,15,0,41,3,12,0,6
Front Traccar,com.seguritech.traccar.app.web.rest.vm,ManagedUserVM,10,10,0,0,2,5,1,3,1,3
Front Traccar,com.seguritech.traccar.app.web.rest.vm,LoginVM,19,24,0,0,1,10,1,7,1,7
Front Traccar,com.seguritech.traccar.app.web.rest.vm,KeyAndPasswordVM,0,17,0,0,0,7,0,5,0,5
Front Traccar,com.seguritech.traccar.app.web.rest.vm,LoggerVM,21,29,0,0,1,12,1,6,1,6
Front Traccar,com.seguritech.traccar.app.service.util,RandomUtil,3,9,0,0,2,3,1,3,1,3
Front Traccar,com.seguritech.traccar.app.security.jwt,JWTFilter,0,53,1,7,0,14,1,6,0,3
Front Traccar,com.seguritech.traccar.app.security.jwt,TokenProvider,0,191,0,2,0,53,0,6,0,5
Front Traccar,com.seguritech.traccar.app.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
Front Traccar,com.seguritech.traccar.app.service,UserService,18,512,2,4,3,126,4,23,2,22
Front Traccar,com.seguritech.traccar.app.service,AuditEventService,0,48,0,0,0,10,0,4,0,4
Front Traccar,com.seguritech.traccar.app.service,MailService,7,175,1,1,1,39,1,6,0,6
Front Traccar,com.seguritech.traccar.app.service.mapper,UserMapper,24,88,2,4,9,26,4,7,2,6
